GENE	BF	STD	NumObs
ABCC9	-1.283	0.190	5
ABCD1	-0.642	0.112	3
ABCD2	-1.645	0.419	4
ABCD3	-0.182	0.091	4
ABCD4	-1.031	0.311	2
ABCE1	4.835	0.234	8
ABCF1	2.407	0.168	4
ABCF2	-1.631	0.357	6
ABCF3	-1.812	0.194	4
ABCG1	-1.448	0.255	5
ABCG2	-1.335	0.343	5
ABCG4	-1.786	0.444	4
ABCG5	-1.800	0.264	4
ABCG8	-1.333	0.475	2
ABHD1	-1.692	0.236	4
ABHD10	0.087	1.268	3
ABHD11	-1.286	0.000	1
ABHD12	-1.418	0.207	3
ABHD12B	-1.176	0.268	3
ABHD13	-1.210	0.159	3
ABHD14A	-0.935	0.049	4
ABHD14B	-1.262	0.153	3
ABHD15	-0.493	0.110	4
ABHD16A	-1.380	0.000	1
ABHD16B	-1.748	0.130	4
ABHD17A	-0.452	0.075	3
ABHD17B	-0.958	0.290	4
ABHD17C	-1.462	0.374	4
ABHD2	-1.234	0.238	4
ABHD3	-0.868	0.117	3
ABHD4	-1.816	0.216	4
ABHD5	-1.697	0.260	2
ABHD6	-1.508	0.238	5
ABHD8	-1.478	0.285	4
ABI1	-1.462	0.298	8
ABI2	-1.757	0.450	5
ABI3	-1.361	0.178	6
ABI3BP	-1.024	0.000	1
ABL1	-1.677	0.406	4
ABL2	-1.476	0.243	5
ABLIM1	-1.880	0.293	7
ABLIM2	-1.582	0.153	2
ABLIM3	-1.832	0.281	3
ABR	-1.704	0.241	4
ABRA	-0.841	0.021	2
ABRACL	-1.421	0.085	3
ABT1	3.547	0.442	2
ABTB1	-2.007	0.180	4
ABTB2	-2.028	0.195	3
ACAA1	-1.216	0.023	3
ACAA2	-1.188	0.151	6
ACACA	1.716	0.304	2
ACACB	-1.533	0.351	6
ACAD10	-1.518	0.086	3
ACAD11	-1.414	0.325	5
ACAD8	-1.117	0.233	2
ACAD9	-1.635	0.017	2
ACADL	-1.369	0.211	5
ACADS	-0.979	0.000	1
ACADSB	-1.309	0.054	2
ACADVL	-1.481	0.350	6
ACAN	-1.624	0.000	1
ACAP1	-1.666	0.418	4
ACAP2	-0.899	0.013	3
ACAP3	-1.017	0.195	4
ACAT1	-1.231	0.234	3
ACAT2	-1.592	0.264	4
ACBD3	-1.636	0.252	3
ACBD4	-1.037	0.206	3
ACBD5	-0.810	0.000	1
ACBD6	-1.153	0.282	2
ACBD7	-1.659	0.070	3
ACCS	-1.745	0.001	2
ACCSL	-1.618	0.090	2
ACD	-1.352	0.097	2
ACE	-0.929	0.301	4
ACE2	-1.165	0.273	4
ACER1	-0.865	0.184	3
ACER2	-0.373	0.147	5
ACER3	-1.168	0.055	2
ACHE	-1.102	0.169	5
ACIN1	1.600	0.220	4
ACKR2	-0.860	0.266	5
ACKR3	-1.399	0.252	4
ACKR4	-1.368	0.406	3
ACLY	1.596	0.336	6
ACMSD	-1.553	0.453	3
ACN9	-0.546	0.067	3
ACO1	-1.354	0.276	3
ACO2	2.448	0.303	4
ACOT1	-1.628	0.077	2
ACOT11	-1.428	0.212	6
ACOT12	-1.028	0.257	3
ACOT13	-1.509	0.071	3
ACOT2	-1.432	0.301	7
ACOT4	-1.012	0.122	3
ACOT6	-0.988	0.334	2
ACOT7	-1.741	0.273	4
ACOT8	-1.561	0.000	1
ACOT9	-0.941	0.253	4
ACOX1	-1.313	0.239	3
ACOX2	-1.647	0.284	2
ACOX3	-1.866	0.255	3
ACOXL	-0.931	0.129	4
ACP1	-1.549	0.224	5
ACP2	-1.681	0.321	5
ACP5	-1.569	0.568	2
ACP6	-1.462	0.192	3
ACPL2	-0.853	0.234	5
ACPP	-1.723	0.241	5
ACPT	-1.853	0.143	3
ACR	-1.054	0.081	2
ACRBP	-1.745	0.290	5
ACRC	-1.283	0.171	6
ACRV1	-1.529	0.374	3
ACSBG1	-1.307	0.314	6
ACSBG2	-1.174	0.176	5
ACSF2	-1.191	0.184	5
ACSF3	-1.651	0.480	3
ACSL1	-1.413	0.314	5
ACSL3	-0.703	0.304	6
ACSL4	-1.250	0.146	2
ACSL5	-0.000	0.640	3
ACSL6	-1.300	0.280	7
ACSM1	-1.369	0.220	4
ACSM2A	-1.901	0.452	5
ACSM2B	-1.745	0.138	5
ACSM3	-1.151	0.153	6
ACSM4	-1.016	0.000	1
ACSM5	-1.560	0.273	2
ACSS1	-1.750	0.368	6
ACSS2	-1.603	0.175	4
ACSS3	-1.767	0.224	5
ACTA1	-1.778	0.198	5
ACTA2	-1.378	0.210	4
ACTB	0.036	0.025	2
ACTBL2	-1.364	0.086	3
ACTC1	-1.706	0.168	3
ACTG1	1.421	0.454	3
ACTG2	-1.336	0.336	4
ACTL10	-1.561	0.256	4
ACTL6A	7.691	2.929	2
ACTL6B	-1.733	0.205	4
ACTL7A	-1.826	0.287	2
ACTL7B	-1.337	0.395	3
ACTL8	-1.583	0.336	4
ACTL9	-1.538	0.330	6
ACTN1	-1.220	0.381	3
ACTN2	-1.439	0.317	7
ACTN4	-0.905	0.280	4
ACTR10	6.169	2.370	5
ACTR1A	0.604	0.164	4
ACTR1B	-1.439	0.057	2
ACTR2	2.371	0.699	6
ACTR3	2.144	0.909	2
ACTR3B	-1.216	0.078	3
ACTR3C	0.204	0.000	1
ACTR5	-1.065	0.031	2
ACTR6	2.545	0.141	2
ACTR8	0.606	0.281	6
ACTRT1	-1.776	0.181	3
ACTRT2	-1.674	0.312	5
ACTRT3	-0.811	0.000	1
ACVR1	-1.731	0.316	3
ACVR1B	-1.384	0.240	3
ACVR1C	-1.156	0.277	6
ACVR2A	-0.625	0.200	4
ACVR2B	-1.441	0.186	3
ACVRL1	-1.678	0.145	3
ACY1	-0.579	0.229	4
ACY3	-1.166	0.202	3
ACYP1	-1.664	0.213	5
ACYP2	-1.399	0.000	2
ADA	-1.285	0.025	2
ADAD1	-1.723	0.239	4
ADAD2	-1.651	0.237	4
ADAL	-1.116	0.171	4
ADAM10	-0.492	0.302	4
ADAM11	-0.413	0.128	4
ADAM12	-0.956	0.112	4
ADAM15	-1.007	0.133	3
ADAM17	-1.942	0.241	4
ADAM18	-0.859	0.157	3
ADAM19	-1.825	0.433	6
ADAM2	-1.234	0.289	6
ADAM20	-1.718	0.212	4
ADAM21	0.636	0.230	4
ADAM22	-1.490	0.332	6
ADAM23	-1.149	0.274	4
ADAM28	-1.545	0.314	3
ADAM29	-1.016	0.020	3
ADAM30	-1.025	0.000	1
ADAM32	-1.059	0.143	4
ADAM33	-0.677	0.133	3
ADAM7	-1.721	0.136	3
ADAM8	-1.593	0.294	4
ADAM9	-1.497	0.263	3
ADAMDEC1	-0.628	0.391	4
ADAMTS1	-1.534	0.197	6
ADAMTS12	-1.651	0.027	3
ADAMTS13	-1.598	0.395	4
ADAMTS14	-1.569	0.254	2
ADAMTS15	-1.622	0.296	4
ADAMTS16	-1.848	0.256	3
ADAMTS17	-1.681	0.368	6
ADAMTS18	-1.813	0.425	4
ADAMTS19	-1.495	0.048	2
ADAMTS2	-1.707	0.277	2
ADAMTS20	-1.553	0.216	5
ADAMTS3	-0.588	0.000	1
ADAMTS4	-1.351	0.179	3
ADAMTS5	-1.776	0.196	4
ADAMTS6	-1.204	0.283	6
ADAMTS7	-1.882	0.309	3
ADAMTS8	-1.751	0.283	2
ADAMTS9	-1.214	0.224	3
ADAMTSL1	-1.021	0.189	2
ADAMTSL2	-1.542	0.276	4
ADAMTSL3	-1.538	0.407	4
ADAMTSL4	-0.694	0.164	4
ADAMTSL5	-0.868	0.200	2
ADAP1	-1.629	0.138	3
ADAP2	-0.375	0.147	4
ADAR	-0.658	0.054	3
ADARB1	-2.030	0.342	2
ADARB2	-1.754	0.282	4
ADAT1	-1.033	0.062	3
ADAT2	-1.275	0.310	5
ADAT3	0.665	0.167	6
ADC	-1.528	0.372	4
ADCK1	-1.556	0.216	5
ADCK2	-0.213	0.177	4
ADCK3	-1.305	0.270	4
ADCK4	-1.326	0.274	6
ADCK5	-0.779	0.159	3
ADCY1	-1.388	0.010	2
ADCY10	-1.344	0.239	2
ADCY2	-1.474	0.223	3
ADCY3	-1.733	0.218	4
ADCY4	-0.811	0.210	4
ADCY5	-1.496	0.527	2
ADCY6	-1.158	0.263	6
ADCY7	-1.484	0.409	4
ADCY8	0.596	0.172	6
ADCY9	-1.880	0.188	2
ADCYAP1	-1.764	0.260	3
ADCYAP1R1	-1.878	0.216	3
ADD1	-1.227	0.232	4
ADD2	-1.656	0.176	6
ADD3	-0.921	0.179	3
ADH1A	-1.798	0.266	5
ADH1B	-1.951	0.279	3
ADH4	-1.387	0.224	5
ADH5	-1.231	0.089	3
ADH6	-1.623	0.176	2
ADH7	-1.303	0.296	4
ADHFE1	-0.377	0.135	8
ADI1	-1.288	0.386	3
ADIG	-1.623	0.425	5
ADIPOQ	-1.337	0.306	5
ADIPOR1	-1.800	0.408	6
ADIPOR2	-1.465	0.339	5
ADIRF	-1.248	0.170	4
ADK	-1.029	0.155	5
ADM	-0.985	0.000	1
ADM2	-1.734	0.410	4
ADM5	-0.976	0.226	6
ADNP	-0.768	0.355	5
ADNP2	-1.820	0.244	6
ADO	-1.624	0.333	6
ADORA1	-1.232	0.177	5
ADORA2A	-1.138	0.349	3
ADORA2B	-1.506	0.352	5
ADORA3	-1.180	0.217	3
ADPGK	-1.390	0.319	5
ADPRH	-1.234	0.287	6
ADPRHL1	-1.385	0.308	6
ADPRHL2	-0.904	0.146	4
ADPRM	-0.285	0.606	2
ADRA1A	-1.689	0.290	6
ADRA1B	-1.101	0.240	3
ADRA1D	-1.843	0.250	3
ADRA2A	-1.309	0.209	6
ADRA2B	-1.349	0.302	4
ADRA2C	-1.577	0.237	5
ADRB1	-1.807	0.398	5
ADRB2	-1.732	0.221	6
ADRB3	-1.271	0.078	3
ADRBK1	-1.335	0.212	3
ADRBK2	-1.515	0.061	2
ADRM1	-1.211	0.188	2
ADSL	4.008	1.229	2
ADSS	1.668	0.156	3
ADSSL1	-1.143	0.136	2
ADTRP	-1.672	0.206	3
AEBP1	-1.513	0.068	2
AEBP2	-1.342	0.022	2
AEN	-1.550	0.166	3
AES	-1.403	0.354	3
AFAP1	-2.432	0.000	1
AFAP1L1	-1.672	0.251	5
AFAP1L2	-1.660	0.180	6
AFF1	-1.447	0.391	4
AFF2	-1.618	0.260	3
AFF3	-1.709	0.000	1
AFF4	-1.448	0.425	3
AFG3L2	2.853	0.251	4
AFM	-1.581	0.341	6
AFMID	-1.576	0.076	3
AFP	-1.175	0.218	5
AFTPH	-1.448	0.075	4
AGA	-1.460	0.227	4
AGAP1	-1.508	0.326	4
AGAP2	-1.131	0.000	1
AGAP3	-1.147	0.235	6
AGAP5	-1.538	0.330	4
AGAP6	2.076	0.946	4
AGAP7	-1.190	0.000	1
AGBL1	-1.218	0.000	1
AGBL2	-1.581	0.246	4
AGBL3	-1.347	0.117	2
AGBL4	-1.722	0.196	3
AGBL5	-1.907	0.000	1
AGER	-1.902	0.470	5
AGFG1	-1.857	0.280	3
AGFG2	-1.683	0.247	6
AGGF1	-1.339	0.139	3
AGK	-1.613	0.222	3
AGL	-0.277	0.023	3
AGMAT	-1.500	0.379	4
AGMO	-1.491	0.268	4
AGO1	-1.793	0.000	1
AGO2	0.426	0.139	8
AGO3	-0.776	0.223	5
AGO4	-1.184	0.298	4
AGPAT1	-1.500	0.296	7
AGPAT2	-0.999	0.000	1
AGPAT3	-1.873	0.218	4
AGPAT4	-1.758	0.247	4
AGPAT5	-1.689	0.054	2
AGPAT6	-1.178	0.299	4
AGPAT9	-1.222	0.322	4
AGPS	-1.650	0.228	6
AGR2	-1.048	0.062	3
AGR3	-0.811	0.167	3
AGRN	-1.521	0.444	3
AGRP	-1.775	0.265	4
AGT	-1.648	0.083	3
AGTPBP1	-1.295	0.196	3
AGTR1	-0.910	0.116	4
AGTR2	-1.201	0.340	4
AGTRAP	-1.526	0.391	4
AGXT	-1.992	0.277	6
AGXT2	-1.295	0.316	4
AHCTF1	3.090	0.178	5
AHCY	-0.835	0.115	6
AHCYL1	3.926	1.231	3
AHCYL2	-0.181	0.141	4
AHDC1	-2.155	0.297	3
AHI1	-1.202	0.154	4
AHNAK	-1.107	0.292	4
AHNAK2	-1.674	0.143	5
AHR	-0.809	0.164	5
AHRR	-1.836	0.222	4
AHSA1	-1.239	0.107	4
AHSA2	-1.554	0.266	2
AHSG	-1.795	0.389	6
AHSP	-1.931	0.346	4
AICDA	-1.768	0.343	6
AIDA	-1.486	0.346	6
AIF1	-1.336	0.188	4
AIF1L	-2.112	0.000	1
AIFM1	0.986	0.241	3
AIFM2	-1.370	0.173	6
AIFM3	-1.431	0.000	1
AIG1	-1.514	0.099	3
AIM1	-1.524	0.304	8
AIM2	-1.286	0.000	1
AIMP1	-1.668	0.202	2
AIMP2	-1.149	0.112	4
AIP	-1.641	0.166	5
AIPL1	-1.429	0.315	6
AIRE	-1.552	0.321	3
AJAP1	-1.663	0.314	9
AJUBA	-1.398	0.319	4
AK1	-0.736	0.152	4
AK2	-1.110	0.150	5
AK3	-1.198	0.179	3
AK4	-0.170	0.158	5
AK5	-1.582	0.256	4
AK6	1.629	0.185	6
AK7	-1.700	0.483	3
AK8	-1.090	0.368	3
AK9	-1.734	0.125	3
AKAP1	-1.648	0.000	1
AKAP10	-1.383	0.076	4
AKAP11	-0.769	0.159	3
AKAP12	-1.756	0.382	7
AKAP13	-1.326	0.000	1
AKAP14	-1.498	0.291	5
AKAP17A	-1.855	0.290	5
AKAP2	-1.561	0.463	3
AKAP3	-0.608	0.149	3
AKAP4	-0.418	0.141	6
AKAP5	-1.213	0.152	5
AKAP6	-1.555	0.031	2
AKAP7	-1.506	0.000	1
AKAP8	-1.722	0.414	4
AKAP8L	-0.936	0.361	2
AKAP9	-0.749	0.152	3
AKIP1	-1.253	0.221	4
AKIRIN1	-1.204	0.164	3
AKIRIN2	3.009	0.458	5
AKNA	-1.565	0.194	3
AKNAD1	-1.306	0.099	3
AKR1A1	-1.637	0.337	2
AKR1B1	-1.203	0.321	2
AKR1B10	-1.238	0.259	5
AKR1B15	1.277	0.157	4
AKR1C1	-1.795	0.163	3
AKR1C2	-1.737	0.087	4
AKR1C3	-1.303	0.332	4
AKR1C4	-0.434	0.199	6
AKR1D1	-0.632	0.089	4
AKR1E2	-1.550	0.396	4
AKR7A2	-1.248	0.131	4
AKR7A3	-1.100	0.264	6
AKT1	-1.448	0.151	3
AKT1S1	-1.641	0.250	4
AKT2	-1.344	0.202	3
AKT3	-1.126	0.274	5
AKTIP	-0.419	0.131	5
ALAD	-0.447	0.184	7
ALAS1	-0.610	0.318	2
ALAS2	-2.145	0.107	2
ALB	-1.461	0.300	3
ALCAM	-1.125	0.068	2
ALDH16A1	-1.638	0.000	1
ALDH18A1	-1.396	0.310	5
ALDH1A1	-1.515	0.283	4
ALDH1A2	-0.934	0.161	5
ALDH1A3	-1.801	0.229	3
ALDH1B1	-1.790	0.431	4
ALDH1L1	-1.633	0.447	4
ALDH1L2	-1.789	0.276	4
ALDH2	-1.337	0.247	3
ALDH3A1	-1.732	0.177	2
ALDH3A2	-1.205	0.000	1
ALDH3B2	-1.621	0.238	2
ALDH4A1	-1.173	0.132	4
ALDH5A1	-1.481	0.111	2
ALDH6A1	-1.534	0.329	4
ALDH8A1	-1.871	0.279	2
ALDH9A1	0.912	1.609	4
ALDOA	3.272	0.325	3
ALDOB	-1.741	0.243	3
ALDOC	-0.008	0.130	4
ALG1	2.427	0.469	3
ALG10	3.002	1.298	3
ALG10B	0.248	0.071	4
ALG11	2.788	0.070	2
ALG12	-1.943	0.265	4
ALG13	-0.630	0.114	5
ALG14	0.501	0.227	3
ALG1L	2.214	0.229	5
ALG2	4.671	0.285	4
ALG3	-1.708	0.325	2
ALG5	-1.086	0.166	5
ALG6	-0.690	0.059	2
ALG8	-0.644	0.188	6
ALG9	-1.280	0.154	5
ALK	-1.137	0.275	4
ALKBH1	-0.936	0.095	2
ALKBH2	-1.016	0.261	2
ALKBH3	-2.038	0.247	2
ALKBH5	-1.365	0.076	3
ALKBH6	-1.433	0.112	3
ALKBH7	-0.856	0.066	3
ALKBH8	-1.063	0.116	4
ALLC	-1.398	0.078	4
ALMS1	-1.360	0.181	6
ALOX12	-1.694	0.384	5
ALOX12B	-1.477	0.186	5
ALOX15	-2.107	0.041	2
ALOX15B	-1.437	0.000	1
ALOX5	-0.877	0.144	6
ALOX5AP	-1.074	0.214	3
ALOXE3	-1.445	0.350	5
ALPI	-1.936	0.023	2
ALPK1	-1.691	0.217	5
ALPK2	-1.659	0.262	5
ALPK3	-1.477	0.033	3
ALPL	-1.684	0.000	1
ALPP	-1.872	0.068	2
ALPPL2	-1.843	0.273	5
ALS2	-1.408	0.227	4
ALS2CL	-1.135	0.155	4
ALS2CR11	-1.219	0.167	3
ALS2CR12	-1.365	0.303	2
ALX1	-1.679	0.134	4
ALX3	-0.167	0.155	4
ALX4	-1.902	0.277	5
AMACR	-0.690	0.154	7
AMBN	-1.429	0.170	3
AMBP	-1.416	0.296	3
AMBRA1	-1.558	0.295	3
AMD1	0.320	0.144	4
AMDHD1	-1.190	0.217	2
AMDHD2	-1.700	0.073	4
AMELX	-1.394	0.082	4
AMELY	-1.638	0.000	1
AMER1	-0.221	0.118	4
AMER2	-1.268	0.088	2
AMER3	-1.702	0.056	3
AMFR	-1.510	0.224	4
AMH	-1.397	0.346	4
AMHR2	-1.584	0.398	4
AMICA1	-1.810	0.195	4
AMIGO1	-0.816	0.000	1
AMIGO2	-1.486	0.243	3
AMIGO3	-0.857	0.315	3
AMMECR1	-1.360	0.234	3
AMMECR1L	-1.954	0.000	1
AMN	-1.053	0.123	5
AMN1	-1.753	0.271	3
AMOT	-1.737	0.188	4
AMOTL1	-1.562	0.198	4
AMOTL2	-1.529	0.000	1
AMPD1	-1.267	0.293	5
AMPD2	-1.356	0.219	5
AMPD3	-1.757	0.148	4
AMPH	-2.001	0.000	1
AMT	-0.875	0.366	2
AMTN	-1.674	0.221	5
AMY1B	0.001	0.132	3
AMY2A	-0.561	0.378	5
AMY2B	-1.728	0.178	3
AMZ1	-1.649	0.215	6
AMZ2	-1.887	0.255	3
ANAPC1	4.693	0.134	2
ANAPC10	5.339	1.060	4
ANAPC11	1.001	0.345	3
ANAPC13	-1.452	0.142	5
ANAPC15	-0.170	0.164	3
ANAPC16	-1.340	0.511	2
ANAPC2	2.649	0.172	4
ANAPC4	1.854	0.283	6
ANAPC5	2.940	0.113	5
ANAPC7	-1.239	0.067	4
ANG	-0.597	0.000	1
ANGEL1	-1.046	0.135	3
ANGEL2	-0.938	0.151	4
ANGPT1	-1.808	0.210	2
ANGPT2	-1.917	0.237	4
ANGPT4	-1.913	0.208	3
ANGPTL1	-1.931	0.331	5
ANGPTL2	-1.257	0.049	4
ANGPTL3	-0.293	0.203	4
ANGPTL4	-1.145	0.154	6
ANGPTL5	-1.124	0.255	3
ANGPTL6	-1.179	0.229	7
ANGPTL7	-1.810	0.181	2
ANHX	-1.626	0.219	3
ANK1	-1.328	0.144	5
ANK2	-1.438	0.355	5
ANK3	-1.163	0.260	3
ANKAR	-0.924	0.239	3
ANKDD1A	-2.137	0.142	2
ANKDD1B	-1.454	0.340	5
ANKEF1	-1.638	0.220	6
ANKFN1	-1.652	0.224	5
ANKFY1	-1.250	0.146	4
ANKH	-1.668	0.270	4
ANKHD1	-0.735	0.060	2
ANKHD1-EIF4EBP3	-0.419	0.174	4
ANKIB1	-1.144	0.163	4
ANKK1	-1.528	0.089	4
ANKLE1	-1.216	0.205	4
ANKLE2	2.856	0.103	3
ANKMY1	-1.194	0.190	2
ANKMY2	-1.775	0.215	4
ANKRA2	-1.022	0.271	4
ANKRD1	-1.281	0.148	6
ANKRD10	-1.746	0.280	3
ANKRD11	-0.774	0.114	3
ANKRD12	-1.459	0.308	6
ANKRD13A	-1.467	0.187	3
ANKRD13B	-1.642	0.000	1
ANKRD13C	-1.275	0.042	2
ANKRD13D	-1.982	0.259	3
ANKRD16	-1.368	0.309	5
ANKRD17	-1.100	0.212	3
ANKRD18A	-1.167	0.195	2
ANKRD2	-1.433	0.077	3
ANKRD22	-1.484	0.303	8
ANKRD23	-1.628	0.227	6
ANKRD24	-1.395	0.000	1
ANKRD26	-1.659	0.262	3
ANKRD27	-1.503	0.369	3
ANKRD28	-1.288	0.179	3
ANKRD29	-1.776	0.212	5
ANKRD30A	-1.467	0.293	5
ANKRD30B	-1.309	0.170	5
ANKRD31	-1.267	0.163	3
ANKRD32	-0.674	0.234	5
ANKRD33	-1.465	0.375	3
ANKRD33B	-0.741	0.064	2
ANKRD34A	-0.945	0.219	3
ANKRD34B	-0.658	0.134	5
ANKRD34C	-1.634	0.281	2
ANKRD35	-1.741	0.227	6
ANKRD36	-0.363	0.143	5
ANKRD37	-1.708	0.496	3
ANKRD39	-1.442	0.369	4
ANKRD40	-0.921	0.169	4
ANKRD42	-1.512	0.210	5
ANKRD44	-1.677	0.377	5
ANKRD45	-1.677	0.310	5
ANKRD46	-1.863	0.302	4
ANKRD49	-0.162	0.263	6
ANKRD50	-1.549	0.222	4
ANKRD52	-1.401	0.139	4
ANKRD53	-1.476	0.376	4
ANKRD54	-1.017	0.177	2
ANKRD55	-1.909	0.184	5
ANKRD6	-1.302	0.156	3
ANKRD61	-1.840	0.445	4
ANKRD62	-1.472	0.175	3
ANKRD65	0.880	0.632	3
ANKRD66	-1.168	0.296	5
ANKRD7	-1.100	0.000	1
ANKRD9	-1.419	0.260	4
ANKS1A	-1.424	0.357	2
ANKS1B	-1.676	0.135	4
ANKS3	-1.189	0.256	2
ANKS4B	-2.083	0.259	2
ANKZF1	-1.390	0.162	5
ANLN	-0.321	0.000	1
ANO1	-1.894	0.283	4
ANO10	-1.631	0.071	2
ANO3	-1.550	0.149	4
ANO4	-1.494	0.387	4
ANO5	-1.771	0.108	2
ANO6	-1.822	0.450	5
ANO7	-1.387	0.281	5
ANO8	-0.535	0.096	2
ANO9	-1.930	0.277	8
ANP32A	-1.306	0.338	5
ANP32B	-0.662	0.060	2
ANP32D	-1.565	0.217	6
ANP32E	-1.304	0.411	3
ANPEP	-1.804	0.254	4
ANTXR1	-0.616	0.167	5
ANTXR2	-1.718	0.370	5
ANTXRL	-0.860	0.099	5
ANXA1	-1.161	0.224	2
ANXA10	-1.206	0.329	4
ANXA11	-1.573	0.268	4
ANXA13	0.900	0.141	2
ANXA2	-1.628	0.079	2
ANXA2R	-1.172	0.142	2
ANXA3	-1.396	0.267	4
ANXA4	-1.186	0.233	3
ANXA5	-1.387	0.303	4
ANXA6	-1.974	0.249	4
ANXA7	-1.449	0.232	7
ANXA8	-1.285	0.295	5
ANXA8L1	-1.398	0.348	4
ANXA8L2	-0.936	0.217	6
ANXA9	-1.624	0.304	5
AOAH	-1.148	0.120	5
AOC1	-1.304	0.250	6
AOC2	-1.249	0.000	1
AOC3	-0.701	0.112	3
AOX1	-0.493	0.077	4
AP1AR	-1.229	0.399	3
AP1B1	-0.802	0.241	4
AP1G1	-1.084	0.115	3
AP1G2	-1.079	0.305	4
AP1M1	-1.565	0.089	5
AP1M2	-1.182	0.146	3
AP1S1	-1.372	0.308	6
AP1S2	-0.440	0.068	4
AP1S3	-0.844	0.015	3
AP2A1	-1.201	0.249	2
AP2A2	-1.544	0.271	4
AP2B1	-1.331	0.081	5
AP2M1	5.812	2.072	4
AP2S1	2.270	0.599	4
AP3B1	-0.275	0.178	3
AP3B2	-1.606	0.140	3
AP3D1	-1.138	0.227	3
AP3M1	-0.212	0.192	3
AP3M2	-0.882	0.055	4
AP3S1	-0.815	0.126	5
AP3S2	-1.496	0.201	5
AP4B1	-0.999	0.000	1
AP4E1	-1.483	0.320	6
AP4M1	-1.120	0.250	3
AP4S1	-1.223	0.328	4
AP5B1	-1.131	0.116	5
AP5M1	-1.374	0.097	2
AP5S1	-1.559	0.562	2
AP5Z1	-1.338	0.308	3
APAF1	-1.678	0.117	5
APBA1	-1.412	0.192	3
APBA2	-1.608	0.218	3
APBA3	-1.441	0.110	2
APBB1	-1.429	0.271	6
APBB1IP	-1.670	0.398	4
APBB2	-1.604	0.111	3
APBB3	-1.748	0.269	4
APC	3.891	0.000	1
APC2	-1.144	0.161	4
APCDD1	-1.749	0.444	4
APCDD1L	-1.514	0.254	5
APCS	-1.073	0.158	5
APEH	-1.548	0.262	4
APEX1	-0.973	0.060	3
APEX2	-0.949	0.279	4
APH1A	-0.027	0.189	6
APH1B	-0.879	0.061	2
API5	-1.532	0.220	2
APIP	-1.336	0.195	5
APITD1	-1.357	0.193	7
APITD1-CORT	-1.400	0.000	1
APLF	-1.295	0.241	3
APLN	-0.789	0.084	4
APLNR	-1.256	0.417	3
APLP1	-1.328	0.141	2
APLP2	-1.767	0.136	3
APMAP	-1.996	0.260	3
APOA1	-2.114	0.286	3
APOA1BP	-1.219	0.137	4
APOA2	-1.556	0.316	7
APOA4	-1.405	0.309	4
APOA5	-1.772	0.000	1
APOB	-1.697	0.407	5
APOBEC1	-1.781	0.211	4
APOBEC2	-1.151	0.162	3
APOBEC3A	-0.977	0.165	5
APOBEC3B	-1.510	0.094	4
APOBEC3C	-1.084	0.147	5
APOBEC3D	-1.427	0.000	1
APOBEC3F	-0.866	0.000	1
APOBEC3G	-1.767	0.271	5
APOBEC3H	-0.622	0.278	4
APOBEC4	-1.237	0.070	4
APOBR	-1.918	0.000	1
APOC1	-1.287	0.000	1
APOC2	-1.082	0.122	6
APOC3	-1.312	0.169	6
APOC4	-1.420	0.406	3
APOD	-1.796	0.297	4
APOE	-1.757	0.148	4
APOF	-1.318	0.156	4
APOH	-0.989	0.143	3
APOL1	-1.644	0.441	4
